"Psi","Omega","Vx_analytic","Psi_analytic","Velocity:0","Velocity:1","Velocity:2","Velocity-sl:0","Velocity-sl:1","Velocity-sl:2","Points:0","Points:1","Points:2"
0.19009,-0.66454,-3.3896,1.0213,1.0508,0.0015121,0,0,0,0,0.98445,0.21753,0
0.34421,-0.15034,-1.6851,1.3817,1.1031,0.00010332,0,0,0,0,1.3425,0.35957,0
0.89053,1.5001,4.3451,0.71335,0.9662,0.0004719,0,0,0,0,3.5554,0.86209,0
0.24401,-0.39663,-2.7852,1.1768,1.0814,0.0013467,0,0,0,0,3.0351,0.2679,0
0.65652,0.15116,1.6932,1.3805,1.1033,-0.00022164,0,0,0,0,2.652,0.6411,0
0.79395,0.57735,3.2113,1.0703,1.0628,3.5036e-05,0,0,0,0,1.7327,0.76761,0
0.12813,-1.2466,-4.1178,0.79348,0.9915,-0.00069078,0,0,0,0,1.6555,0.15685,0
0.97724,4.2097,5.5642,0.20998,0.66261,-0.0023584,0,0,0,0,1.3394,0.96369,0
0.25849,-0.3477,-2.6249,1.2129,1.0847,0.00050488,0,0,0,0,2.4238,0.28126,0
0.87604,1.281,4.1657,0.77697,0.98511,0.00029325,0,0,0,0,1.1552,0.84714,0
0.94457,2.486,4.8975,0.5006,0.77827,0.056205,0,0,0,0,0.23965,0.90813,0
0.069081,-2.3212,-4.8975,0.5006,0.90986,-0.023554,0,0,0,0,4.7603,0.091874,0
0.055474,-2.4847,-4.8971,0.50077,0.77936,-0.055852,0,0,0,0,0.23967,0.09191,0
0.92967,2.3145,4.8971,0.50077,0.92086,0.031912,0,0,0,0,4.7603,0.90809,0
0.80424,0.41582,3.4388,1.0073,1.0321,0.038955,0,0,0,0,4.8869,0.78657,0
0.1461,-1.4242,-3.4388,1.0073,1.0117,-0.21086,0,0,0,0,0.11306,0.21343,0
0.85936,1.4636,3.5047,0.98821,1.0059,0.21779,0,0,0,0,0.11319,0.79206,0
0.18698,-0.45594,-3.5047,0.98821,1.0365,-0.028443,0,0,0,0,4.8868,0.20794,0
0.80614,0.64761,3.3494,1.0326,1.0536,-3.5658e-05,0,0,0,0,1.5748,0.77911,0
0.74305,0.42526,2.4453,1.2509,1.1253,0.10044,0,0,0,0,0.24936,0.70378,0
0.27738,-0.25878,-2.4453,1.2509,1.0776,-0.014502,0,0,0,0,4.7506,0.29622,0
0.27084,-0.3092,-2.4921,1.2412,1.086,-0.0025643,0,0,0,0,4.4629,0.29233,0
0.73262,0.31507,2.4921,1.2412,1.0945,0.02088,0,0,0,0,0.53708,0.70767,0
0.79705,0.53036,3.3185,1.0412,1.0508,0.032301,0,0,0,0,4.7969,0.77654,0
0.17219,-0.87898,-3.3185,1.0412,1.0368,-0.13561,0,0,0,0,0.20313,0.22346,0
0.1939,-0.57045,-3.398,1.0189,1.0495,-0.024061,0,0,0,0,4.801,0.21683,0
0.83529,0.93515,3.398,1.0189,1.0322,0.13418,0,0,0,0,0.19899,0.78317,0
0.34097,-0.1551,-1.7205,1.3767,1.1024,-0.00012139,0,0,0,0,2.0922,0.35663,0
0.32349,-0.18433,-1.9128,1.3475,1.0967,-0.0024726,0,0,0,0,4.4506,0.3406,0
0.67921,0.18864,1.9128,1.3475,1.1096,0.014003,0,0,0,0,0.54941,0.6594,0
0.67399,0.18033,1.8835,1.3522,1.1006,0.00029707,0,0,0,0,1.8749,0.65695,0
0.48948,-0.0073322,-0.11341,1.4995,1.1124,8.6283e-05,0,0,0,0,2.9876,0.49055,0
0.90724,1.7951,4.5558,0.63521,0.93633,0.0071338,0,0,0,0,3.6578,0.87965,0
0.1474,-1.0125,-3.8831,0.87172,1.0173,0.0018847,0,0,0,0,0.90351,0.17641,0
0.85233,1.014,3.8851,0.87107,1.0185,0.0045644,0,0,0,0,4.0972,0.82376,0
0.071459,-2.2686,-4.8346,0.52612,0.90104,-0.014423,0,0,0,0,1.8852,0.097119,0
0.23237,-0.44188,-2.9067,1.148,1.0779,-0.0048801,0,0,0,0,0.76983,0.25778,0
0.76655,0.44163,2.9068,1.1479,1.0776,0.0014075,0,0,0,0,4.2302,0.74223,0
0.43246,-0.05017,-0.72842,1.4779,1.1106,0.00034015,0,0,0,0,3.8285,0.4393,0
0.45499,-0.032717,-0.48578,1.4902,1.1115,-6.7475e-05,0,0,0,0,2.3429,0.45952,0
0.24127,-0.40984,-2.816,1.1696,1.0791,0.00099743,0,0,0,0,2.2778,0.26533,0
0.22788,-0.45343,-2.8976,1.1502,1.0804,-0.035917,0,0,0,0,0.43664,0.25853,0
0.76422,0.43248,2.8976,1.1502,1.0769,0.010821,0,0,0,0,4.5634,0.74147,0
0.72902,0.30705,2.4867,1.2424,1.0893,3.8795e-05,0,0,0,0,2.886,0.70722,0
0.729,0.30728,2.4867,1.2424,1.0893,2.7371e-05,0,0,0,0,3.4217,0.70722,0
0.75101,0.37774,2.7286,1.1898,1.0808,2.2162e-05,0,0,0,0,1.0609,0.72738,0
0.45388,-0.034296,-0.48617,1.4902,1.137,-0.0073662,0,0,0,0,0.49378,0.45949,0
0.54432,0.031735,0.48617,1.4902,1.1062,0.0028222,0,0,0,0,4.5062,0.54051,0
0.92137,2.0932,4.7389,0.56427,0.91648,0.019515,0,0,0,0,3.1101,0.89491,0
0.65816,0.15521,1.7171,1.3771,1.1016,0.0025276,0,0,0,0,4.3371,0.64309,0
0.34012,-0.15636,-1.7171,1.3771,1.1086,-0.007367,0,0,0,0,0.6629,0.35691,0
0.11355,-1.4293,-4.2936,0.73187,0.9753,-0.0017614,0,0,0,0,1.4451,0.1422,0
0.35471,-0.13564,-1.5712,1.3971,1.1043,9.4778e-05,0,0,0,0,2.4001,0.36907,0
0.65736,0.15297,1.7025,1.3792,1.1029,-0.00028591,0,0,0,0,3.1884,0.64187,0
0.70223,0.23944,2.1924,1.2997,1.0955,0.0011185,0,0,0,0,2.0193,0.6827,0
0.55759,0.042338,0.62153,1.4839,1.1113,6.5163e-05,0,0,0,0,1.8044,0.55179,0
0.63201,0.11647,1.4265,1.4152,1.1066,0.0007453,0,0,0,0,1.1874,0.61887,0
0.72614,0.29899,2.4533,1.2492,1.0897,0.00086056,0,0,0,0,1.0158,0.70444,0
0.091991,-1.8094,-4.5652,0.63161,0.93561,0.0064577,0,0,0,0,1.3417,0.11956,0
0.37981,-0.10083,-1.2986,1.4297,1.1072,-0.00024583,0,0,0,0,2.514,0.39178,0
0.58486,0.066107,0.91563,1.4651,1.1106,-0.00032199,0,0,0,0,1.0539,0.5763,0
0.62168,0.10201,1.312,1.4283,1.1089,0.0013604,0,0,0,0,0.87561,0.60933,0
0.37766,-0.10303,-1.3208,1.4273,1.1062,-2.37e-05,0,0,0,0,4.1245,0.38993,0
0.72987,0.30961,2.4961,1.2404,1.0886,0.00078604,0,0,0,0,2.1072,0.70801,0
0.97753,4.2208,5.5701,0.20724,0.6815,0.017297,0,0,0,0,4.372,0.96418,0
0.022721,-4.199,-5.5642,0.20998,0.68109,-0.017283,0,0,0,0,4.3713,0.036316,0
0.97775,4.1995,5.5642,0.20998,0.66816,-0.014264,0,0,0,0,0.62875,0.96368,0
0.021919,-4.2214,-5.5701,0.20724,0.66624,0.013917,0,0,0,0,0.62799,0.035824,0
0.40382,-0.076218,-1.0387,1.455,1.1091,-5.3628e-05,0,0,0,0,1.6521,0.41344,0
0.28877,-0.14323,-2.3438,1.2711,1.0662,-0.016112,0,0,0,0,4.8897,0.30468,0
0.75337,0.8795,2.3438,1.2711,1.1929,0.2007,0,0,0,0,0.11029,0.69532,0
0.68129,0.19365,1.9616,1.3397,1.0994,0.00095259,0,0,0,0,1.0188,0.66347,0
0.37209,-0.10941,-1.3812,1.4205,1.105,-0.00019141,0,0,0,0,4.2089,0.3849,0
0.62822,0.10952,1.3808,1.4206,1.109,0.0026108,0,0,0,0,0.79113,0.61506,0
0.40075,-0.078991,-1.0719,1.4521,1.1091,-0.00012135,0,0,0,0,1.7841,0.41068,0
0.72453,0.26368,2.4911,1.2414,1.0755,0.02173,0,0,0,0,4.7642,0.70759,0
0.25128,-0.4637,-2.4911,1.2414,1.1253,-0.11029,0,0,0,0,0.23582,0.29241,0
0.28008,-0.27947,-2.3862,1.2627,1.0904,0.00042532,0,0,0,0,2.8009,0.30115,0
0.62217,0.10352,1.3335,1.4259,1.1021,0.0054405,0,0,0,0,4.5352,0.61112,0
0.37334,-0.11246,-1.3335,1.4259,1.131,-0.020347,0,0,0,0,0.46484,0.38888,0
0.83137,0.82467,3.6388,0.9483,1.0351,-0.0031015,0,0,0,0,2.5435,0.80323,0
0.20634,-0.56012,-3.1794,1.0788,1.0648,-0.013161,0,0,0,0,0.58014,0.23505,0
0.79032,0.55626,3.1794,1.0788,1.0669,0.0057585,0,0,0,0,4.4199,0.76495,0
0.90158,1.6799,4.4865,0.66129,0.95703,0.0014786,0,0,0,0,4.3294,0.87388,0
0.90299,1.6774,4.4865,0.66129,0.94672,0.0056234,0,0,0,0,0.6706,0.87388,0
0.097044,-1.6809,-4.4865,0.66129,0.94866,-0.0067583,0,0,0,0,0.6706,0.12612,0
0.098137,-1.6765,-4.4865,0.66129,0.95337,-0.001701,0,0,0,0,4.3294,0.12612,0
0.43031,-0.052423,-0.75223,1.4764,1.1106,0.00013349,0,0,0,0,3.2863,0.43731,0
0.42859,-0.053711,-0.77088,1.4752,1.1105,0.00019945,0,0,0,0,2.7495,0.43576,0
0.025577,-4.0329,-5.5152,0.23261,0.69268,-0.020245,0,0,0,0,1.8004,0.040401,0
0.10671,-1.5486,-4.3797,0.70076,0.95684,0.0027085,0,0,0,0,3.2412,0.13502,0
0.92504,2.159,4.7854,0.54585,0.9012,0.0030221,0,0,0,0,1.6666,0.89878,0
0.97268,3.936,5.4862,0.24592,0.68448,0.016833,0,0,0,0,2.7496,0.95718,0
0.57862,0.059602,0.85033,1.4699,1.1098,0.00050757,0,0,0,0,4.054,0.57086,0
0.42253,-0.058989,-0.83518,1.4709,1.1119,-0.00069258,0,0,0,0,0.94316,0.4304,0
0.45141,-0.034964,-0.52306,1.4886,1.1141,-0.0008366,0,0,0,0,0.85631,0.45641,0
0.87353,1.257,4.1344,0.78777,0.99538,0.0029924,0,0,0,0,0.93594,0.84454,0
0.12669,-1.2582,-4.1344,0.78777,0.9966,0.002032,0,0,0,0,4.0641,0.15546,0
0.92706,2.2347,4.8399,0.52396,0.92058,0.014332,0,0,0,0,4.6742,0.90333,0
0.063829,-2.2917,-4.8399,0.52396,0.84106,-0.039991,0,0,0,0,0.32581,0.096671,0
0.9363,2.2952,4.8417,0.52327,0.84049,0.039913,0,0,0,0,0.32559,0.90347,0
0.072052,-2.2396,-4.8417,0.52327,0.91364,-0.010629,0,0,0,0,4.6744,0.096529,0
0.5483,0.03504,0.52238,1.4886,1.1113,0.0003742,0,0,0,0,3.9661,0.54353,0
0.83188,0.83434,3.6349,0.94947,1.034,0.0020359,0,0,0,0,0.72371,0.80291,0
0.16915,-0.83374,-3.6349,0.94947,1.0359,-0.0044545,0,0,0,0,4.2763,0.19709,0
0.65701,0.030262,1.7721,1.3692,1.0622,0.005479,0,0,0,0,4.9603,0.64767,0
0.29257,-1.2188,-1.7721,1.3692,1.3462,-0.18489,0,0,0,0,0.039674,0.35233,0
0.34117,-0.15539,-1.7183,1.377,1.1029,-0.00024128,0,0,0,0,3.263,0.35681,0
0.091706,-1.7948,-4.5669,0.63099,0.95156,-0.0049275,0,0,0,0,1.7391,0.11943,0
0.24701,-0.38412,-2.7517,1.1845,1.0802,-0.0012659,0,0,0,0,4.2096,0.27069,0
0.75365,0.38428,2.7517,1.1845,1.0813,0.0031961,0,0,0,0,0.79043,0.72931,0
0.6096,0.090548,1.184,1.4416,1.1083,-0.00016923,0,0,0,0,1.8271,0.59867,0
0.10761,-2.6414,-3.6983,0.93012,0.93834,-0.27729,0,0,0,0,0.040768,0.19181,0
0.82367,0.22952,3.6983,0.93012,0.99817,0.017197,0,0,0,0,4.9592,0.80819,0
0.57515,0.056843,0.81125,1.4726,1.1104,-0.00024799,0,0,0,0,2.0595,0.5676,0
0.28394,-0.27063,-2.3438,1.2711,1.0917,0.002154,0,0,0,0,1.6617,0.30468,0
0.90603,1.7731,4.5403,0.64109,0.94146,0.0079165,0,0,0,0,2.0782,0.87835,0
0.40317,-0.077168,-1.0457,1.4544,1.1089,0.00017155,0,0,0,0,2.4747,0.41286,0
0.84844,0.98029,3.8383,0.88614,1.0228,0.0025299,0,0,0,0,1.6706,0.81986,0
0.2023,-0.59692,-3.2534,1.059,1.0603,-0.00090261,0,0,0,0,3.5021,0.22888,0
0.20495,-0.58061,-3.2234,1.0671,1.0615,-0.00085159,0,0,0,0,2.967,0.23138,0
0.77946,0.49917,3.0477,1.113,1.0688,0.00084163,0,0,0,0,2.5254,0.75398,0
0.28035,-0.27882,-2.3832,1.2634,1.0903,0.00044552,0,0,0,0,3.3361,0.3014,0
0.025673,-3.9685,-5.5073,0.23625,0.70719,0.002095,0,0,0,0,2.3454,0.041061,0
0.28038,-0.44749,-2.1343,1.3102,1.1696,-0.12211,0,0,0,0,0.19411,0.32214,0
0.69167,0.16897,2.1343,1.3102,1.0752,0.020007,0,0,0,0,4.8059,0.67786,0
0.34613,-0.14675,-1.6565,1.3857,1.1075,-0.0047518,0,0,0,0,0.73641,0.36196,0
0.65291,0.14637,1.6582,1.3854,1.1029,0.0015728,0,0,0,0,4.2638,0.63819,0
0.17553,-0.76936,-3.5589,0.97227,1.0398,0.00049535,0,0,0,0,2.031,0.20343,0
0.65378,0.14564,1.6614,1.385,1.1042,0.00097236,0,0,0,0,0.96579,0.63845,0
0.20791,-0.55817,-3.1893,1.0762,1.0628,-0.001562,0,0,0,0,1.7287,0.23422,0
0.34701,-0.14443,-1.6539,1.386,1.103,8.9351e-05,0,0,0,0,4.0325,0.36218,0
0.30494,-0.21864,-2.1133,1.3139,1.0962,0.00036068,0,0,0,0,2.9723,0.32389,0
0.024929,-4.0559,-5.5246,0.22828,0.69465,-0.01635,0,0,0,0,2.2141,0.039616,0
0.52446,0.017591,0.264,1.4971,1.112,-2.1966e-05,0,0,0,0,1.6759,0.522,0
0.68977,0.20981,2.042,1.3263,1.1024,0.0057596,0,0,0,0,0.66669,0.67017,0
0.31152,-0.20868,-2.042,1.3263,1.0968,-0.0023883,0,0,0,0,4.3333,0.32983,0
0.32772,-0.17719,-1.8624,1.3555,1.1017,-0.0007486,0,0,0,0,0.93253,0.3448,0
0.70422,0.24323,2.216,1.2954,1.0942,-0.00032174,0,0,0,0,4.0818,0.68467,0
0.18388,-0.71223,-3.4633,1.0002,1.0468,-0.00066606,0,0,0,0,1.6046,0.2114,0
0.076141,-2.1549,-4.7582,0.55664,0.89556,-0.01004,0,0,0,0,0.60577,0.10348,0
0.92214,2.1531,4.7582,0.55664,0.91057,0.0010999,0,0,0,0,4.3942,0.89652,0
0.92545,2.1912,4.7794,0.54823,0.8948,0.0098014,0,0,0,0,0.60597,0.89828,0
0.075994,-2.1894,-4.7794,0.54823,0.90717,1.6831e-06,0,0,0,0,4.394,0.10172,0
0.71097,0.25812,2.288,1.2819,1.0924,0.00073103,0,0,0,0,1.4782,0.69066,0
0.38941,-0.09162,-1.1944,1.4406,1.108,0.00019719,0,0,0,0,3.6582,0.40047,0
0.33718,-0.16033,-1.7617,1.3707,1.1023,0.00041759,0,0,0,0,1.5072,0.35319,0
0.13165,-1.1819,-4.0507,0.81633,0.99311,-0.01167,0,0,0,0,0.58451,0.16244,0
0.86558,1.1786,4.0507,0.81633,1.0048,0.0052156,0,0,0,0,4.4155,0.83756,0
0.14565,-1.0335,-3.9073,0.86387,1.0152,-0.0010912,0,0,0,0,2.1962,0.17439,0
0.76337,0.42671,2.8675,1.1574,1.0745,0.00057784,0,0,0,0,2.0607,0.73896,0
0.2339,-0.43741,-2.898,1.1501,1.0767,0.00012609,0,0,0,0,2.6055,0.2585,0
0.52669,0.019471,0.28805,1.4965,1.1122,-7.3392e-05,0,0,0,0,1.8604,0.524,0
0.17115,-0.80411,-3.6094,0.95717,1.0357,-0.0014441,0,0,0,0,1.4464,0.19921,0
0.8738,1.2644,4.1405,0.78568,0.99214,0.00094158,0,0,0,0,2.8386,0.84504,0
0.87292,1.2485,4.1295,0.78948,0.99525,0.0014767,0,0,0,0,3.3741,0.84412,0
0.027084,-3.9262,-5.4876,0.24527,0.68717,0.013122,0,0,0,0,3.7435,0.042702,0
0.97262,3.9408,5.4861,0.24593,0.68844,-0.016422,0,0,0,0,3.7379,0.95718,0
0.027338,-3.942,-5.4865,0.24577,0.68835,-0.016116,0,0,0,0,1.2621,0.042792,0
0.32172,-0.18729,-1.9295,1.3449,1.099,0.00024879,0,0,0,0,3.9735,0.3392,0
0.64418,0.13265,1.5589,1.3987,1.1042,-0.00010094,0,0,0,0,1.4106,0.62991,0
0.29641,-0.24025,-2.207,1.2971,1.0946,-8.9774e-05,0,0,0,0,3.1065,0.31609,0
0.10632,-1.5527,-4.3843,0.69907,0.95633,0.001149,0,0,0,0,2.7197,0.13464,0
0.97481,4.0175,5.5177,0.23145,0.69439,0.01071,0,0,0,0,2.2755,0.95981,0
0.87042,1.1973,4.0736,0.80856,0.99598,0.01327,0,0,0,0,0.5776,0.83947,0
0.13203,-1.1939,-4.0736,0.80856,1.0049,-0.0020361,0,0,0,0,4.4224,0.16053,0
0.068062,-2.3593,-4.8806,0.50749,0.89039,0.0051766,0,0,0,0,3.6676,0.093283,0
0.81321,0.69114,3.4298,1.0098,1.0506,-0.00067079,0,0,0,0,2.3549,0.78582,0
0.51036,0.0071907,0.11179,1.4995,1.1122,-0.00016389,0,0,0,0,2.4487,0.50932,0
0.68276,0.19465,1.9789,1.3368,1.0976,-0.0010846,0,0,0,0,1.3489,0.6649,0
0.32906,-0.17024,-1.8584,1.3561,1.0929,-0.0060952,0,0,0,0,4.6089,0.34513,0
0.6782,0.1962,1.8584,1.3561,1.1307,0.038275,0,0,0,0,0.39105,0.65487,0
0.58163,0.062214,0.88131,1.4676,1.1101,-0.00012324,0,0,0,0,1.7426,0.57344,0
0.61347,0.094713,1.2259,1.4374,1.108,6.7566e-05,0,0,0,0,2.3316,0.60216,0
0.84845,0.98485,3.8446,0.88412,1.0211,0.0029909,0,0,0,0,4.3552,0.82038,0
0.14951,-0.9865,-3.8446,0.88412,1.0147,-0.0088758,0,0,0,0,0.64479,0.17962,0
0.85051,0.9849,3.8446,0.88412,1.0147,0.0087606,0,0,0,0,0.64479,0.82038,0
0.15117,-0.98329,-3.8446,0.88412,1.0195,-0.0017773,0,0,0,0,4.3552,0.17962,0
0.55315,0.038892,0.57366,1.4863,1.1116,-1.0005e-05,0,0,0,0,2.3762,0.5478,0
0.090089,-1.7419,-4.506,0.65401,0.89734,-0.040531,0,0,0,0,0.37032,0.1245,0
0.91088,1.7608,4.5184,0.64935,0.89732,0.041051,0,0,0,0,0.36923,0.87653,0
0.90145,1.7034,4.506,0.65401,0.95214,0.012223,0,0,0,0,4.6297,0.8755,0
0.096824,-1.7229,-4.5184,0.64935,0.94693,-0.0084384,0,0,0,0,4.6308,0.12347,0
0.023305,-4.1736,-5.5546,0.21443,0.67418,-0.026998,0,0,0,0,2.4026,0.037116,0
0.12524,-1.2632,-4.1506,0.78218,0.98936,-0.0039927,0,0,0,0,2.8288,0.15411,0
0.12472,-1.2715,-4.157,0.77997,0.99015,-0.003122,0,0,0,0,3.3627,0.15358,0
0.63078,0.11301,1.4132,1.4168,1.1062,-0.00064455,0,0,0,0,1.3309,0.61777,0
0.91577,0.82199,4.8681,0.51257,0.91722,0.067301,0,0,0,0,4.9644,0.90567,0
0.076453,-0.95372,-4.8805,0.50752,0.92649,-0.029158,0,0,0,0,4.9633,0.093289,0
0.96796,3.8854,4.8805,0.50752,0.5636,0.17864,0,0,0,0,0.036682,0.90671,0
0.032275,-3.8879,-4.8681,0.51257,0.58092,-0.17995,0,0,0,0,0.035594,0.094326,0
0.46058,-0.028092,-0.42446,1.4925,1.1117,0.00012662,0,0,0,0,3.934,0.46463,0
0.59795,0.078606,1.0577,1.4534,1.1091,0.00010268,0,0,0,0,1.2591,0.58814,0
0.64847,0.13872,1.6056,1.3926,1.1038,0.00043574,0,0,0,0,1.7995,0.6338,0
0.90696,1.7731,4.5502,0.63733,0.9381,0.0052962,0,0,0,0,1.3535,0.87918,0
0.66796,0.16932,1.8178,1.3623,1.1015,0.00075097,0,0,0,0,2.9572,0.65148,0
0.66794,0.16978,1.8178,1.3623,1.1014,0.0009028,0,0,0,0,3.4928,0.65148,0
0.63738,0.12317,1.4851,1.4081,1.105,-0.00075156,0,0,0,0,1.7487,0.62376,0
0.19191,-0.65234,-3.37,1.0268,1.0572,-0.0005282,0,0,0,0,1.1294,0.21916,0
0.37336,-0.11071,-1.3687,1.4219,1.1066,-0.00032139,0,0,0,0,2.3092,0.38594,0
0.8764,1.2827,4.1702,0.77538,0.98413,0.001416,0,0,0,0,1.4592,0.84752,0
0.90528,1.7564,4.5305,0.64478,0.93869,-0.00029937,0,0,0,0,2.5435,0.87754,0
0.92174,2.0905,4.7426,0.56282,0.90661,-0.0015609,0,0,0,0,2.502,0.89522,0
0.37528,-0.10562,-1.3475,1.4243,1.1062,-0.00021043,0,0,0,0,2.5954,0.3877,0
0.4454,-0.056127,-0.54851,1.4875,1.1939,-0.020164,0,0,0,0,0.30132,0.45429,0
0.54926,0.032434,0.54851,1.4875,1.0953,0.0055924,0,0,0,0,4.6987,0.54571,0
0.9137,1.9271,4.639,0.60332,0.92137,0.0016674,0,0,0,0,2.7766,0.88658,0
0.17041,-0.81791,-3.6277,0.95167,1.0346,-0.0062646,0,0,0,0,4.5397,0.19769,0
0.83535,0.83348,3.6277,0.95167,1.0216,0.030713,0,0,0,0,0.4603,0.80231,0
0.37778,-0.10012,-1.3262,1.4267,1.0967,-0.0044673,0,0,0,0,4.6348,0.38948,0
0.62861,0.12655,1.3262,1.4267,1.1482,0.037004,0,0,0,0,0.36523,0.61052,0
0.36955,-0.13171,-1.3382,1.4254,1.1597,-0.040008,0,0,0,0,0.34684,0.38848,0
0.62177,0.098403,1.3382,1.4254,1.0967,0.009505,0,0,0,0,4.6532,0.61152,0
0.81181,0.67184,3.4108,1.0153,1.0539,-0.0023727,0,0,0,0,0.99059,0.78423,0
0.18801,-0.68156,-3.4155,1.0139,1.0524,-0.00077096,0,0,0,0,4.0213,0.21538,0
0.3281,-0.1775,-1.8607,1.3557,1.1006,-5.6084e-05,0,0,0,0,3.491,0.34495,0
0.52196,0.015421,0.23706,1.4977,1.1121,2.5775e-05,0,0,0,0,3.1679,0.51976,0
0.51937,0.013682,0.20943,1.4982,1.1122,0.00021654,0,0,0,0,3.7053,0.51745,0
0.6681,0.17071,1.8195,1.3621,1.1014,-0.00039217,0,0,0,0,3.3534,0.65162,0
0.66811,0.17038,1.8194,1.3621,1.1013,-0.00039906,0,0,0,0,2.8177,0.65162,0
0.13826,-1.1096,-3.9934,0.83553,1.0132,-0.00078877,0,0,0,0,1.0506,0.16722,0
0.34668,-0.15552,-1.5937,1.3942,1.1353,-0.036639,0,0,0,0,0.38946,0.3672,0
0.64548,0.13091,1.5937,1.3942,1.0971,0.0084145,0,0,0,0,4.6105,0.6328,0
0.86159,1.109,3.9937,0.83542,1.0141,0.00038411,0,0,0,0,3.9495,0.83281,0
0.82767,0.7902,3.5954,0.96138,1.0389,-0.0012382,0,0,0,0,2.753,0.79962,0
0.79718,0.5923,3.2447,1.0613,1.0606,0.0012643,0,0,0,0,0.94185,0.7704,0
0.8948,1.5743,4.3986,0.69384,0.96318,0.0012422,0,0,0,0,1.5453,0.86655,0
0.21476,-0.52475,-3.1119,1.0965,1.0672,-0.00021058,0,0,0,0,1.2148,0.24068,0
0.2046,-0.5847,-3.2274,1.066,1.0602,0.00013969,0,0,0,0,4.0597,0.23105,0
0.81883,0.73098,3.4944,0.9912,1.0476,0.0014011,0,0,0,0,3.2895,0.7912,0
0.079671,-2.0406,-4.7222,0.57088,0.92429,-0.0058632,0,0,0,0,2.2706,0.10649,0
0.512,0.0082974,0.13088,1.4993,1.1118,0.00041754,0,0,0,0,4.0537,0.51091,0
0.74439,0.35992,2.6675,1.2035,1.0824,0.0044464,0,0,0,0,4.4411,0.7223,0
0.25183,-0.36477,-2.6675,1.2035,1.0855,-0.01837,0,0,0,0,0.55888,0.2777,0
0.90963,2.8068,3.928,0.85712,0.84992,0.25474,0,0,0,0,0.041804,0.82733,0
0.15301,-0.32391,-3.928,0.85712,1.0001,-0.019215,0,0,0,0,4.9582,0.17267,0
0.44748,-0.02094,-0.57001,1.4865,1.0821,-0.0028058,0,0,0,0,4.8654,0.4525,0
0.56265,0.16315,0.57001,1.4865,1.31,0.05655,0,0,0,0,0.13464,0.5475,0
0.40061,-0.079433,-1.0733,1.452,1.1086,-2.3084e-05,0,0,0,0,3.2532,0.41056,0
0.40738,-0.072888,-1.0002,1.4583,1.1095,-1.9308e-05,0,0,0,0,2.7159,0.41665,0
0.40187,-0.077752,-1.0597,1.4532,1.1091,0.00012544,0,0,0,0,2.024,0.41169,0
0.86508,1.1428,4.0321,0.82258,0.99862,-0.00071014,0,0,0,0,0.97959,0.83601,0
0.13539,-1.1433,-4.0288,0.8237,0.99887,-0.00054464,0,0,0,0,4.0215,0.16427,0
0.48786,-0.0084384,-0.13081,1.4993,1.1136,-0.00017565,0,0,0,0,0.94415,0.4891,0
0.026353,-3.9323,-5.4961,0.24138,0.66423,0.0099406,0,0,0,0,3.4471,0.041993,0
0.026356,-3.9324,-5.4961,0.24138,0.66178,0.010297,0,0,0,0,2.9114,0.041993,0
0.97361,3.9359,5.4961,0.24138,0.6673,-0.010207,0,0,0,0,3.4471,0.95801,0
0.97362,3.9344,5.4961,0.24138,0.66577,-0.0096696,0,0,0,0,2.9114,0.95801,0
0.020209,-4.3976,-5.6055,0.19075,0.6237,-0.00076709,0,0,0,0,0.56259,0.032872,0
0.97996,4.4079,5.6085,0.18937,0.62531,-0.00095518,0,0,0,0,0.56273,0.96737,0
0.97903,4.3965,5.6055,0.19075,0.64722,0.0035603,0,0,0,0,4.4374,0.96713,0
0.020699,-4.4068,-5.6085,0.18937,0.64597,-0.0048656,0,0,0,0,4.4373,0.032626,0
0.3275,-0.1754,-1.8468,1.3579,1.107,-0.011689,0,0,0,0,0.59618,0.3461,0
0.66988,0.17285,1.8468,1.3579,1.0985,0.0036193,0,0,0,0,4.4038,0.6539,0
0.13397,-1.1611,-4.0461,0.81786,0.99739,-0.0038066,0,0,0,0,1.6138,0.16282,0
0.50494,0.0034555,0.053269,1.4999,1.1128,4.4854e-05,0,0,0,0,1.0911,0.50444,0
0.75766,0.4071,2.8042,1.1723,1.0792,3.6248e-05,0,0,0,0,1.509,0.73368,0
0.32239,-0.18681,-1.9228,1.346,1.0998,4.8444e-05,0,0,0,0,3.4418,0.33977,0
0.32096,-0.19041,-1.9386,1.3434,1.099,-0.00018461,0,0,0,0,2.8958,0.33845,0
0.22977,-0.45208,-2.9389,1.1401,1.0791,-0.0035205,0,0,0,0,0.854,0.25509,0
0.76954,0.45262,2.9389,1.1401,1.0791,0.00023244,0,0,0,0,4.146,0.74491,0
0.62257,0.3073,1.1285,1.4469,1.2818,0.090358,0,0,0,0,0.14393,0.59404,0
0.39715,-0.048638,-1.1285,1.4469,1.0793,-0.006674,0,0,0,0,4.8561,0.40596,0
0.82051,0.73967,3.5126,0.98591,1.0434,-4.7344e-05,0,0,0,0,1.1483,0.79271,0
0.27659,-0.28834,-2.4369,1.2526,1.0848,-0.007712,0,0,0,0,4.6115,0.29692,0
0.73223,0.3218,2.4369,1.2526,1.1057,0.048795,0,0,0,0,0.38846,0.70308,0
0.97921,4.2883,5.5939,0.19619,0.67304,0.0021743,0,0,0,0,1.8141,0.96616,0
